"Incident","Entry_Time","Login_Name","Discription","History"
"0805201059","Chg Status","20-may-2008 19:39:57","opt_richarddel","from status Work In Progress to status Resolved.",|"",
"0805201059","Rule Action","20-may-2008 19:39:57","sa","Action NCS08 - Send Email of rule NCS08 - Notification For Resolved Inc fired",|"",
"0805201651","Rule Action","20-may-2008 19:39:59","sa","Action NCS08 - Send Email of rule NCS08 - Notification For Resolved Inc fired",|"",
"0805201059","Rule Action","20-may-2008 19:40:01","sa","Action NCS53 - Update child incident status of rule NCS53 - Update child incident Status fired",|"",
"0805201651","Rule Action","20-may-2008 19:40:03","sa","Action NCS53 - Update child incident status of rule NCS53 - Update child incident Status fired",|"",
"0805201651","Case Close","20-may-2008 19:40:05","opt_raymondlap","Status = Closed, Resolution Code = Not Applicable.",|"",
"0805201651","Rule Action","20-may-2008 19:40:11","sa","Action NCS53 - Update child incident status of rule NCS54 - Update child incident Status fired",|"",
"0805201059","Case Close","20-may-2008 19:40:14","opt_richarddel","Status = Closed, Resolution Code = Not Applicable.",|"",
"0805201059","Rule Action","20-may-2008 19:40:19","sa","Action NCS53 - Update child incident status of rule NCS54 - Update child incident Status fired",|"",
"0805201598","Accept","20-may-2008 19:40:23","opt_raymondlap","from Queue IT-OPOM Mobile Porting to WIP default.",|"",
"0805201598","Chg Status","20-may-2008 19:40:27","opt_raymondlap","from status Open to status Work In Progress",|"",
"0805201598","Rule Action","20-may-2008 19:40:27","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0805202026","Chg Status","20-may-2008 19:41:35","douglaga","from status Open to status Work In Progress.",|"",
"0805202026","Chg Status","20-may-2008 19:42:05","douglaga","from status Work In Progress to status Resolved.",|"",
"0805202026","Rule Action","20-may-2008 19:42:07","sa","Action NCS08 - Send Email of rule NCS08 - Notification For Resolved Inc fired",|"",
"0805202026","Accept","20-may-2008 19:42:10","douglaga","from Queue AIPL to WIP Auto Acknowledge.",|"",
"0805202026","Rule Action","20-may-2008 19:42:10","sa","Action NCS53 - Update child incident status of rule NCS53 - Update child incident Status fired",|"",
"0805202026","Case Close","20-may-2008 19:42:14","douglaga","Status = Closed, Resolution Code = Not Applicable.",|"",
"0805202026","Rule Action","20-may-2008 19:42:20","sa","Action NCS53 - Update child incident status of rule NCS54 - Update child incident Status fired",|"",
"0804091012","Accept","20-may-2008 19:43:49","ven_marcaco","from Queue IT-OPOM Mobile to WIP default.",|"",
"0804091012","Chg Status","20-may-2008 19:43:53","ven_marcaco","from status Open to status Work In Progress",|"",
"0804091012","Rule Action","20-may-2008 19:43:53","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0804091012","Chg Status","20-may-2008 19:44:05","ven_marcaco","from status Work In Progress to status Resolved.",|"",
"0804091012","Rule Action","20-may-2008 19:44:07","sa","Action NCS08 - Send Email of rule NCS08 - Notification For Resolved Inc fired",|"",
"0804091012","Rule Action","20-may-2008 19:44:10","sa","Action NCS53 - Update child incident status of rule NCS53 - Update child incident Status fired",|"",
"0805202028","Create","20-may-2008 19:44:22","i-Request","Contact = Irma RIVERA, Priority = Normal, Status = Open",|"",
"0805202028","Modify","20-may-2008 19:44:23","i-Request","into WIP default and Status of Open",|"",
"0805202028","Dispatch","20-may-2008 19:44:23","i-Request","from WIP default to Queue IT-OPOM Mobile.",|"",
"0805202028","Rule Action","20-may-2008 19:44:23","sa","Action NCS05 - Send Email on Case Create of rule NCS051 - Notification For New Incident fired",|"",
"0805202028","Rule Action","20-may-2008 19:44:23","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0804091012","Case Close","20-may-2008 19:44:35","ven_marcaco","Status = Closed, Resolution Code = Not Applicable.",|"",
"0805201598","Chg Status","20-may-2008 19:44:37","opt_raymondlap","from status Work In Progress to status Resolved.",|"",
"0805201598","Rule Action","20-may-2008 19:44:40","sa","Action NCS08 - Send Email of rule NCS08 - Notification For Resolved Inc fired",|"",
"0804091012","Rule Action","20-may-2008 19:44:41","sa","Action NCS53 - Update child incident status of rule NCS54 - Update child incident Status fired",|"",
"0805201598","Rule Action","20-may-2008 19:44:43","sa","Action NCS53 - Update child incident status of rule NCS53 - Update child incident Status fired",|"",
"0805201598","Case Close","20-may-2008 19:44:46","opt_raymondlap","Status = Closed, Resolution Code = Not Applicable.",|"",
"0805201598","Rule Action","20-may-2008 19:44:51","sa","Action NCS53 - Update child incident status of rule NCS54 - Update child incident Status fired",|"",
"0805191761","Chg Status","20-may-2008 19:45:33","ven_jitheshkan","from status Work In Progress to status Resolved.",|"",
"0805191761","Rule Action","20-may-2008 19:45:35","sa","Action NCS08 - Send Email of rule NCS08 - Notification For Resolved Inc fired",|"",
"0805191761","Rule Action","20-may-2008 19:45:38","sa","Action NCS53 - Update child incident status of rule NCS53 - Update child incident Status fired",|"",
"0805202029","Create","20-may-2008 19:46:59","sd_vantangtru","Contact = Charmel MARCIAL, Priority = Normal, Status = Open",|"",
"0805202029","Rule Action","20-may-2008 19:47:02","sa","Action NCS05 - Send Email on Case Create of rule NCS051 - Notification For New Incident fired",|"",
"0805202029","Add Attachment","20-may-2008 19:47:19","sd_vantangtru","Added attachment untitled.JPG with path C:\Documents and Settings\Van Truong\My Documents\My Pictures\untitled.JPG.",|"",
"0805202030","Create","20-may-2008 19:47:29","i-Request","Contact = Bullet SIONGCO, Priority = Normal, Status = Open",|"",
"0805202030","Modify","20-may-2008 19:47:30","i-Request","into WIP default and Status of Open",|"",
"0805202030","Dispatch","20-may-2008 19:47:30","i-Request","from WIP default to Queue ITMCCC GSMIS.",|"",
"0805202030","Rule Action","20-may-2008 19:47:30","sa","Action NCS05 - Send Email on Case Create of rule NCS051 - Notification For New Incident fired",|"",
"0805202030","Rule Action","20-may-2008 19:47:31","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805202029","Dispatch","20-may-2008 19:47:36","sd_vantangtru","from WIP default to Queue IT Desktop_OCMPC.",|"",
"0805202029","Rule Action","20-may-2008 19:47:37","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805202031","Create","20-may-2008 19:48:47","sd_vantangtru","Contact = Welmer GULMATICO, Priority = Normal, Status = Open",|"",
"0805202031","Rule Action","20-may-2008 19:48:49","sa","Action NCS05 - Send Email on Case Create of rule NCS051 - Notification For New Incident fired",|"",
"0805202031","Dispatch","20-may-2008 19:48:54","sd_vantangtru","from WIP default to Queue RIBS Support.",|"",
"0805202031","Rule Action","20-may-2008 19:48:55","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805202032","Create","20-may-2008 19:49:24","i-Request","Contact = Veronica FERNANDES, Priority = Normal, Status = Open",|"",
"0805202032","Modify","20-may-2008 19:49:25","i-Request","into WIP default and Status of Open",|"",
"0805202032","Dispatch","20-may-2008 19:49:25","i-Request","from WIP default to Queue IT-OPOM Mobile Porting.",|"",
"0805202032","Rule Action","20-may-2008 19:49:26","sa","Action NCS05 - Send Email on Case Create of rule NCS051 - Notification For New Incident fired",|"",
"0805202032","Rule Action","20-may-2008 19:49:26","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805202033","Create","20-may-2008 19:50:25","i-Request","Contact = Ed EDUARDO, Priority = Normal, Status = Open",|"",
"0805202033","Modify","20-may-2008 19:50:25","i-Request","into WIP default and Status of Open",|"",
"0805202033","Dispatch","20-may-2008 19:50:25","i-Request","from WIP default to Queue IT-OPOM Mobile.",|"",
"0805202033","Rule Action","20-may-2008 19:50:28","sa","Action NCS05 - Send Email on Case Create of rule NCS051 - Notification For New Incident fired",|"",
"0805202033","Rule Action","20-may-2008 19:50:28","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805202034","Create","20-may-2008 19:50:51","sd_vantangtru","Contact = Monika KOPER, Priority = Normal, Status = Open",|"",
"0805202034","Rule Action","20-may-2008 19:50:52","sa","Action NCS05 - Send Email on Case Create of rule NCS051 - Notification For New Incident fired",|"",
"0805202034","Add Attachment","20-may-2008 19:51:48","sd_vantangtru","Added attachment untitled.JPG with path C:\Documents and Settings\Van Truong\My Documents\My Pictures\untitled.JPG.",|"",
"0805202034","Dispatch","20-may-2008 19:51:58","sd_vantangtru","from WIP default to Queue CMBS ASG.",|"",
"0805202034","Rule Action","20-may-2008 19:52:00","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805202035","Create","20-may-2008 19:54:24","sd_vantangtru","Contact = Michelle YOUNG, Priority = Normal, Status = Open",|"",
"0805202035","Rule Action","20-may-2008 19:54:25","sa","Action NCS05 - Send Email on Case Create of rule NCS051 - Notification For New Incident fired",|"",
"0805202035","Dispatch","20-may-2008 19:55:07","sd_vantangtru","from WIP default to Queue ARBOR Security.",|"",
"0805202035","Rule Action","20-may-2008 19:55:08","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805161762","Accept","20-may-2008 19:55:37","opt_maipaul","from Queue NSS to WIP default.",|"",
"0805202036","Create","20-may-2008 19:56:10","i-Request","Contact = Belle GO, Priority = Normal, Status = Open",|"",
"0805202036","Modify","20-may-2008 19:56:10","i-Request","into WIP default and Status of Open",|"",
"0805202036","Dispatch","20-may-2008 19:56:10","i-Request","from WIP default to Queue IT SOS Mobile.",|"",
"0805202036","Rule Action","20-may-2008 19:56:12","sa","Action NCS05 - Send Email on Case Create of rule NCS051 - Notification For New Incident fired",|"",
"0805202036","Rule Action","20-may-2008 19:56:12","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805161762","Chg Status","20-may-2008 19:57:04","opt_maipaul","from status Work In Progress to status Resolved.",|"",
"0805161762","Rule Action","20-may-2008 19:57:05","sa","Action NCS08 - Send Email of rule NCS08 - Notification For Resolved Inc fired",|"",
"0805161762","Rule Action","20-may-2008 19:57:09","sa","Action NCS53 - Update child incident status of rule NCS53 - Update child incident Status fired",|"",
"0805161762","Case Close","20-may-2008 19:57:26","opt_maipaul","Status = Closed, Resolution Code = Not Applicable.",|"",
"0805161762","Rule Action","20-may-2008 19:57:31","sa","Action NCS53 - Update child incident status of rule NCS54 - Update child incident Status fired",|"",
"0805191761","Case Close","20-may-2008 19:58:15","ven_jitheshkan","Status = Closed, Resolution Code = Not Applicable.",|"",
"0805191761","Rule Action","20-may-2008 19:58:20","sa","Action NCS53 - Update child incident status of rule NCS54 - Update child incident Status fired",|"",
"0805201994","Accept","20-may-2008 19:58:42","opt_maipaul","from Queue NSS to WIP default.",|"",
"0805201994","Chg Status","20-may-2008 20:00:05","opt_maipaul","from status Work In Progress to status Resolved.",|"",
"0805201994","Rule Action","20-may-2008 20:00:07","sa","Action NCS08 - Send Email of rule NCS08 - Notification For Resolved Inc fired",|"",
"0805201994","Rule Action","20-may-2008 20:00:10","sa","Action NCS53 - Update child incident status of rule NCS53 - Update child incident Status fired",|"",
"0805201994","Case Close","20-may-2008 20:01:54","opt_maipaul","Status = Closed, Resolution Code = Not Applicable.",|"",
"0805201994","Rule Action","20-may-2008 20:01:59","sa","Action NCS53 - Update child incident status of rule NCS54 - Update child incident Status fired",|"",
"0805202037","Case Close","20-may-2008 20:03:46","sd_vantangtru","Status = Closed, Resolution Code = Not Applicable.",|"",
"0805202037","Create","20-may-2008 20:03:46","sd_vantangtru","Contact = Stephen WILSON, Priority = Normal, Status = Open",|"",
"0805202037","Rule Action","20-may-2008 20:03:52","sa","Action NCS53 - Update child incident status of rule NCS54 - Update child incident Status fired",|"",
"0805202038","Create","20-may-2008 20:03:57","dc_nathanlor","Contact = Nathan LORD, Priority = Normal, Status = Open",|"",
"0805202038","Rule Action","20-may-2008 20:03:59","sa","Action NCS05 - Send Email on Case Create of rule NCS051 - Notification For New Incident fired",|"",
"0805202038","Dispatch","20-may-2008 20:04:12","dc_nathanlor","from WIP default to Queue TDMS.",|"",
"0805202038","Rule Action","20-may-2008 20:04:14","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805160999","Accept","20-may-2008 20:05:43","sd_christoferkad","from Queue SD Exchange to WIP SD Accepted.",|"",
"0805160999","Chg Status","20-may-2008 20:05:47","sd_christoferkad","from status Open to status Work In Progress",|"",
"0805160999","Rule Action","20-may-2008 20:05:48","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0805160999","Chg Status","20-may-2008 20:06:27","sd_christoferkad","from status Work In Progress to status Pending Customer Info.",|"",
"0805202039","Create","20-may-2008 20:06:28","sd_vantangtru","Contact = Nestor DIAZ, Priority = Normal, Status = Open",|"",
"0805202039","Rule Action","20-may-2008 20:06:30","sa","Action NCS05 - Send Email on Case Create of rule NCS051 - Notification For New Incident fired",|"",
"0805090711","Accept","20-may-2008 20:06:31","ven_marcaco","from Queue IT-OPOM Mobile to WIP default.",|"",
"0805090711","Chg Status","20-may-2008 20:06:35","ven_marcaco","from status Open to status Work In Progress",|"",
"0805090711","Rule Action","20-may-2008 20:06:35","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0805202039","Dispatch","20-may-2008 20:06:39","sd_vantangtru","from WIP default to Queue NCS Server Support.",|"",
"0805202039","Rule Action","20-may-2008 20:06:40","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805202040","Create","20-may-2008 20:06:42","dc_nathanlor","Contact = Nathan LORD, Priority = Normal, Status = Open",|"",
"0805202040","Rule Action","20-may-2008 20:06:42","sa","Action NCS05 - Send Email on Case Create of rule NCS051 - Notification For New Incident fired",|"",
"0805160999","Dispatch","20-may-2008 20:06:50","sd_christoferkad","from WIP SD Accepted to Queue SD Exchange Actioned.",|"",
"0805160999","Rule Action","20-may-2008 20:06:53","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805160999","Chg Status","20-may-2008 20:06:56","sd_christoferkad","from status Pending Customer Info to status Open",|"",
"0805160999","Rule Action","20-may-2008 20:06:56","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0805201609","Chg Status","20-may-2008 20:07:10","ven_jitheshkan","from status Open to status Work In Progress.",|"",
"0805202040","Dispatch","20-may-2008 20:07:25","dc_nathanlor","from WIP default to Queue ITFCCC.",|"",
"0805090711","Chg Status","20-may-2008 20:07:27","ven_marcaco","from status Work In Progress to status Resolved.",|"",
"0805202040","Rule Action","20-may-2008 20:07:28","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805090711","Rule Action","20-may-2008 20:07:30","sa","Action NCS08 - Send Email of rule NCS08 - Notification For Resolved Inc fired",|"",
"0805090711","Rule Action","20-may-2008 20:07:33","sa","Action NCS53 - Update child incident status of rule NCS53 - Update child incident Status fired",|"",
"0805090711","Case Close","20-may-2008 20:07:36","ven_marcaco","Status = Closed, Resolution Code = Not Applicable.",|"",
"0805090711","Rule Action","20-may-2008 20:07:41","sa","Action NCS53 - Update child incident status of rule NCS54 - Update child incident Status fired",|"",
"0805202041","Create","20-may-2008 20:07:46","i-Request","Contact = Glenn GUIDO, Priority = Normal, Status = Open",|"",
"0805202041","Modify","20-may-2008 20:07:47","i-Request","into WIP default and Status of Open",|"",
"0805202041","Dispatch","20-may-2008 20:07:47","i-Request","from WIP default to Queue IT-OPOM Mobile.",|"",
"0805202041","Rule Action","20-may-2008 20:07:48","sa","Action NCS05 - Send Email on Case Create of rule NCS051 - Notification For New Incident fired",|"",
"0805202041","Rule Action","20-may-2008 20:07:48","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805202042","Case Close","20-may-2008 20:11:26","sd_vantangtru","Status = Closed, Resolution Code = Not Applicable.",|"",
"0805202042","Create","20-may-2008 20:11:26","sd_vantangtru","Contact = Chris RYAN, Priority = Normal, Status = Open",|"",
"0805202004","Accept","20-may-2008 20:11:29","sd_christoferkad","from Queue SD Exchange to WIP SD Accepted.",|"",
"0805202042","Rule Action","20-may-2008 20:11:32","sa","Action NCS53 - Update child incident status of rule NCS54 - Update child incident Status fired",|"",
"0805202004","Chg Status","20-may-2008 20:11:34","sd_christoferkad","from status Open to status Work In Progress",|"",
"0805202004","Rule Action","20-may-2008 20:11:34","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0805202043","Create","20-may-2008 20:12:09","i-Request","Contact = Mavi MOJE, Priority = Normal, Status = Open",|"",
"0805202043","Modify","20-may-2008 20:12:09","i-Request","into WIP default and Status of Open",|"",
"0805202043","Dispatch","20-may-2008 20:12:09","i-Request","from WIP default to Queue IT-OPOM Mobile.",|"",
"0805202043","Rule Action","20-may-2008 20:12:12","sa","Action NCS05 - Send Email on Case Create of rule NCS051 - Notification For New Incident fired",|"",
"0805202043","Rule Action","20-may-2008 20:12:12","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805202004","Chg Status","20-may-2008 20:13:55","sd_christoferkad","from status Work In Progress to status Pending Customer Info.",|"",
"0805202044","Create","20-may-2008 20:14:11","sd_vantangtru","Contact = Azalina JEMANGIN, Priority = Normal, Status = Open",|"",
"0805202044","Case Close","20-may-2008 20:14:11","sd_vantangtru","Status = Closed, Resolution Code = Not Applicable.",|"",
"0805202044","Rule Action","20-may-2008 20:14:16","sa","Action NCS53 - Update child incident status of rule NCS54 - Update child incident Status fired",|"",
"0805202004","Dispatch","20-may-2008 20:15:08","sd_christoferkad","from WIP SD Accepted to Queue SD Exchange Actioned.",|"",
"0805202004","Rule Action","20-may-2008 20:15:09","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805202004","Chg Status","20-may-2008 20:15:12","sd_christoferkad","from status Pending Customer Info to status Open",|"",
"0805202004","Rule Action","20-may-2008 20:15:12","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0805202045","Create","20-may-2008 20:16:40","sd_vantangtru","Contact = Emma STANSFIELD, Priority = Normal, Status = Open",|"",
"0805202045","Case Close","20-may-2008 20:16:40","sd_vantangtru","Status = Closed, Resolution Code = Not Applicable.",|"",
"0805202045","Rule Action","20-may-2008 20:16:45","sa","Action NCS53 - Update child incident status of rule NCS54 - Update child incident Status fired",|"",
"0805100278","Accept","20-may-2008 20:18:06","ven_marcaco","from Queue IT-OPOM Mobile to WIP default.",|"",
"0805100278","Chg Status","20-may-2008 20:18:11","ven_marcaco","from status Open to status Work In Progress",|"",
"0805100278","Rule Action","20-may-2008 20:18:11","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0805200528","Initial Response","20-may-2008 20:18:27","ven_catherinetom","Initial response to customer via email",|"",
"0805200528","Chg Status","20-may-2008 20:18:27","ven_catherinetom","from status Work In Progress to status Pending Customer Info.",|"",
"0805191056","Yanked","20-may-2008 20:18:38","sd_vantangtru","Yanked by sd_vantangtru into WIPbin default.",|"",
"0805100278","Rule Action","20-may-2008 20:18:41","sa","Action NCS08 - Send Email of rule NCS08 - Notification For Resolved Inc fired",|"",
"0805100278","Chg Status","20-may-2008 20:18:41","ven_marcaco","from status Work In Progress to status Resolved.",|"",
"0805100278","Rule Action","20-may-2008 20:18:44","sa","Action NCS53 - Update child incident status of rule NCS53 - Update child incident Status fired",|"",
"0805100278","Case Close","20-may-2008 20:18:52","ven_marcaco","Status = Closed, Resolution Code = Not Applicable.",|"",
"0805191056","Chg Status","20-may-2008 20:18:57","sd_vantangtru","from status Open to status Resolved.",|"",
"0805100278","Rule Action","20-may-2008 20:18:57","sa","Action NCS53 - Update child incident status of rule NCS54 - Update child incident Status fired",|"",
"0805191056","Rule Action","20-may-2008 20:18:58","sa","Action NCS08 - Send Email of rule NCS08 - Notification For Resolved Inc fired",|"",
"0805191056","Rule Action","20-may-2008 20:19:01","sa","Action NCS53 - Update child incident status of rule NCS53 - Update child incident Status fired",|"",
"0805191056","Case Close","20-may-2008 20:19:03","sd_vantangtru","Status = Closed, Resolution Code = Not Applicable.",|"",
"0805191056","Rule Action","20-may-2008 20:19:07","sa","Action NCS53 - Update child incident status of rule NCS54 - Update child incident Status fired",|"",
"0805202046","Create","20-may-2008 20:21:29","sd_vantangtru","Contact = Brad CARLETTI, Priority = Normal, Status = Open",|"",
"0805202046","Rule Action","20-may-2008 20:21:30","sa","Action NCS05 - Send Email on Case Create of rule NCS051 - Notification For New Incident fired",|"",
"0805202046","Dispatch","20-may-2008 20:21:33","sd_vantangtru","from WIP default to Queue IT-OPOM Mobile.",|"",
"0805202046","Rule Action","20-may-2008 20:21:36","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805170425","Initial Response","20-may-2008 20:22:54","ven_luzclo","Initial response to customer via email",|"",
"0805170425","Chg Status","20-may-2008 20:22:54","ven_luzclo","from status Work In Progress to status Resolved.",|"",
"0805170425","Rule Action","20-may-2008 20:22:57","sa","Action NCS08 - Send Email of rule NCS08 - Notification For Resolved Inc fired",|"",
"0805170425","Rule Action","20-may-2008 20:23:00","sa","Action NCS53 - Update child incident status of rule NCS53 - Update child incident Status fired",|"",
"0805191851","Initial Response","20-may-2008 20:23:27","ven_catherinetom","Initial response to customer via email",|"",
"0805191851","Chg Status","20-may-2008 20:23:27","ven_catherinetom","from status Open to status Pending Customer Info.",|"",
"0805080437","Chg Status","20-may-2008 20:23:46","sd_jakubkla","from status Work In Progress to status Pending Customer Info.",|"",
"0805080437","Dispatch","20-may-2008 20:23:55","sd_jakubkla","from WIP Working......... to Queue SD Pending Cust Info.",|"",
"0805080437","Rule Action","20-may-2008 20:23:56","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805080437","Chg Status","20-may-2008 20:24:00","sd_jakubkla","from status Pending Customer Info to status Open",|"",
"0805080437","Rule Action","20-may-2008 20:24:00","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0805090168","Dispatch","20-may-2008 20:24:38","sd_jakubkla","from WIP Working......... to Queue IT SOS Mobile.",|"",
"0805090168","Rule Action","20-may-2008 20:24:40","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805090168","Chg Status","20-may-2008 20:24:43","sd_jakubkla","from status Work In Progress to status Open",|"",
"0805090168","Rule Action","20-may-2008 20:24:43","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0805130346","Dispatch","20-may-2008 20:25:05","sd_jakubkla","from WIP Working......... to Queue EWS.",|"",
"0805130346","Rule Action","20-may-2008 20:25:06","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805130346","Chg Status","20-may-2008 20:25:10","sd_jakubkla","from status Work In Progress to status Open",|"",
"0805130346","Rule Action","20-may-2008 20:25:10","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0805130346","Yanked","20-may-2008 20:26:48","sd_jakubkla","Yanked by sd_jakubkla into WIPbin default.",|"",
"0805130346","Dispatch","20-may-2008 20:27:18","sd_jakubkla","from WIP default to Queue IT-PORTAL.",|"",
"0805130346","Rule Action","20-may-2008 20:27:20","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805130690","Dispatch","20-may-2008 20:27:56","sd_jakubkla","from WIP Working......... to Queue NSS.",|"",
"0805130690","Rule Action","20-may-2008 20:27:57","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805130690","Chg Status","20-may-2008 20:28:01","sd_jakubkla","from status Work In Progress to status Open",|"",
"0805130690","Rule Action","20-may-2008 20:28:01","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0805170425","Modify","20-may-2008 20:28:09","ven_luzclo","into WIP scg and Status of Resolved",|"",
"0805170425","Modify","20-may-2008 20:28:09","ven_luzclo","into WIP scg and Status of Resolved",|"",
"0805170425","Case Close","20-may-2008 20:28:17","ven_luzclo","Status = Closed, Resolution Code = Not Applicable.",|"",
"0805170425","Rule Action","20-may-2008 20:28:21","sa","Action NCS53 - Update child incident status of rule NCS54 - Update child incident Status fired",|"",
"0805151219","Dispatch","20-may-2008 20:28:27","sd_jakubkla","from WIP Working......... to Queue IT Desktop_BRIS.",|"",
"0805151219","Rule Action","20-may-2008 20:28:28","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805151219","Chg Status","20-may-2008 20:28:31","sd_jakubkla","from status Work In Progress to status Open",|"",
"0805151219","Rule Action","20-may-2008 20:28:32","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0805151664","Dispatch","20-may-2008 20:29:02","sd_jakubkla","from WIP Working......... to Queue Mobile Billing.",|"",
"0805151664","Rule Action","20-may-2008 20:29:05","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805151664","Chg Status","20-may-2008 20:29:08","sd_jakubkla","from status Work In Progress to status Open",|"",
"0805151664","Rule Action","20-may-2008 20:29:09","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0805161690","Dispatch","20-may-2008 20:29:57","sd_jakubkla","from WIP Working......... to Queue SCG.",|"",
"0805161690","Rule Action","20-may-2008 20:29:59","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805161690","Chg Status","20-may-2008 20:30:04","sd_jakubkla","from status Work In Progress to status Open",|"",
"0805161690","Rule Action","20-may-2008 20:30:04","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0805191667","Dispatch","20-may-2008 20:30:24","sd_jakubkla","from WIP Working......... to Queue Mobile Billing.",|"",
"0805191667","Rule Action","20-may-2008 20:30:26","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805191667","Chg Status","20-may-2008 20:30:29","sd_jakubkla","from status Work In Progress to status Open",|"",
"0805191667","Rule Action","20-may-2008 20:30:29","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0805191516","Chg Status","20-may-2008 20:31:17","sd_jakubkla","from status Work In Progress to status Pending Customer Info.",|"",
"0805150037","Accept","20-may-2008 20:31:25","ven_joveyfra","from Queue IT-OPOM Mobile to WIP default.",|"",
"0805191516","Dispatch","20-may-2008 20:31:30","sd_jakubkla","from WIP Working......... to Queue SD Pending Cust Info.",|"",
"0805150037","Chg Status","20-may-2008 20:31:30","ven_joveyfra","from status Open to status Work In Progress",|"",
"0805150037","Rule Action","20-may-2008 20:31:31","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0805191516","Rule Action","20-may-2008 20:31:32","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
